item_id,city,quality,sell_price_min,sell_price_min_date,sell_price_max,sell_price_max_date,buy_price_min,buy_price_min_date,buy_price_max,buy_price_max_date
T4_ARTEFACT_2H_CLEAVER_HELL,Martlock,0,10688,2019-04-21T12:58:00,11000,2019-04-21T12:58:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARTEFACT_2H_COMBATSTAFF_MORGANA,Martlock,0,1300,2019-04-21T22:37:00,2000,2019-04-21T22:37:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARTEFACT_2H_CURSEDSTAFF_MORGANA,Martlock,0,92749,2019-04-20T07:52:00,150000,2019-04-20T07:52:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T5_ARTEFACT_2H_CURSEDSTAFF_MORGANA,Martlock,0,60000,2019-04-20T07:52:00,345000,2019-04-20T07:52:00,301,2019-04-20T07:54:00,10007,2019-04-20T07:54:00
T6_ARTEFACT_2H_CURSEDSTAFF_MORGANA,Martlock,0,67333,2019-04-20T07:52:00,140000,2019-04-20T07:52:00,1,2019-04-20T07:54:00,11137,2019-04-20T07:54:00
T7_ARTEFACT_2H_CURSEDSTAFF_MORGANA,Martlock,0,240000,2019-04-20T07:52:00,250000,2019-04-20T07:52:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_ARTEFACT_2H_CURSEDSTAFF_MORGANA,Martlock,0,1600000,2019-04-20T07:52:00,1600000,2019-04-20T07:52:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARTEFACT_2H_DUALCROSSBOW_HELL,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T4_ARTEFACT_2H_DUALHAMMER_HELL,Martlock,0,6499,2019-04-20T20:59:00,115000,2019-04-20T20:59:00,13,2019-04-20T20:59:00,1507,2019-04-20T20:59:00
T4_ARTEFACT_2H_HALBERD_MORGANA,Martlock,0,1500,2019-04-21T18:44:00,1600,2019-04-21T18:44:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARTEFACT_2H_HAMMER_UNDEAD,Martlock,0,1495,2019-04-21T14:21:00,1495,2019-04-21T14:21:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T4_ARTEFACT_MAIN_HOLYSTAFF_MORGANA,Martlock,0,1111,2019-04-21T14:21:00,1200,2019-04-21T14:21:00,1,2019-04-21T18:12:00,1,2019-04-21T18:12:00
T4_ARTEFACT_2H_HOLYSTAFF_HELL,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-20T20:41:00,1,2019-04-20T20:41:00
T4_ARTEFACT_2H_IRONGAUNTLETS_HELL,Martlock,0,17499,2019-04-19T20:36:00,18100,2019-04-19T20:36:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARTEFACT_2H_NATURESTAFF_HELL,Martlock,0,5500,2019-04-22T03:37:00,14995,2019-04-22T03:37:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARTEFACT_2H_NATURESTAFF_KEEPER,Martlock,0,99999,2019-04-19T22:05:00,750000,2019-04-19T22:05:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T4_ARTEFACT_2H_REPEATINGCROSSBOW_UNDEAD,Martlock,0,1060,2019-04-22T02:40:00,1766,2019-04-22T02:40:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T4_ARTEFACT_2H_ROCKSTAFF_KEEPER,Martlock,0,89999,2019-04-19T22:05:00,750000,2019-04-19T22:05:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARTEFACT_2H_SKULLORB_HELL,Martlock,0,14499,2019-04-21T17:34:00,250000,2019-04-21T17:34:00,1,2019-04-21T17:34:00,1019,2019-04-21T17:34:00
T4_ARTEFACT_2H_TWINSCYTHE_HELL,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T4_ARTEFACT_MAIN_ARCANESTAFF_UNDEAD,Martlock,0,1331,2019-04-22T18:33:00,1331,2019-04-22T18:33:00,1,2019-04-22T18:27:00,254,2019-04-22T18:27:00
T4_ARTEFACT_MAIN_CURSEDSTAFF_UNDEAD,Martlock,0,1249,2019-04-21T22:48:00,2489,2019-04-21T22:48:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T4_ARTEFACT_MAIN_FIRESTAFF_KEEPER,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T4_ARTEFACT_MAIN_NATURESTAFF_KEEPER,Martlock,0,1378,2019-04-21T02:26:00,1999,2019-04-21T02:26:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARTEFACT_MAIN_ROCKMACE_KEEPER,Martlock,0,1300,2019-04-21T14:25:00,1300,2019-04-21T14:25:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T4_ARTEFACT_MAIN_SPEAR_KEEPER,Martlock,0,1450,2019-04-21T14:21:00,1450,2019-04-21T14:21:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARTEFACT_2H_ARCANESTAFF_HELL,Martlock,0,11477,2019-04-21T21:29:00,19998,2019-04-21T21:29:00,1,2019-04-21T14:29:00,1560,2019-04-21T14:29:00
T5_ARTEFACT_2H_BOW_HELL,Martlock,0,91894,2019-04-21T14:29:00,91894,2019-04-21T14:29:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARTEFACT_2H_CLEAVER_HELL,Martlock,0,11466,2019-04-21T12:58:00,12999,2019-04-21T12:58:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARTEFACT_2H_COMBATSTAFF_MORGANA,Martlock,0,1588,2019-04-21T14:31:00,1600,2019-04-21T14:31:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARTEFACT_2H_DUALAXE_KEEPER,Martlock,0,90000,2019-04-21T14:28:00,90000,2019-04-21T14:28:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARTEFACT_2H_DUALCROSSBOW_HELL,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T5_ARTEFACT_2H_DUALHAMMER_HELL,Martlock,0,9500,2019-04-21T14:28:00,56000,2019-04-21T14:28:00,1,2019-04-21T14:28:00,1218,2019-04-21T14:28:00
T5_ARTEFACT_2H_HALBERD_MORGANA,Martlock,0,1600,2019-04-21T14:31:00,1600,2019-04-21T14:31:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARTEFACT_2H_HAMMER_UNDEAD,Martlock,0,1400,2019-04-21T14:31:00,1680,2019-04-21T14:31:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARTEFACT_2H_HARPOON_HELL,Martlock,0,11500,2019-04-21T14:29:00,60000,2019-04-21T14:29:00,1,2019-04-21T14:29:00,3000,2019-04-21T14:29:00
T5_ARTEFACT_MAIN_HOLYSTAFF_MORGANA,Martlock,0,1396,2019-04-22T01:17:00,2998,2019-04-22T01:17:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARTEFACT_2H_ICEGAUNTLETS_HELL,Martlock,0,6990,2019-04-21T14:29:00,70000,2019-04-21T14:29:00,1,2019-04-21T14:29:00,104,2019-04-21T14:29:00
T5_ARTEFACT_2H_IRONGAUNTLETS_HELL,Martlock,0,11000,2019-04-22T12:06:00,11900,2019-04-22T12:06:00,14,2019-04-21T14:29:00,1503,2019-04-21T14:29:00
T5_ARTEFACT_2H_LONGBOW_UNDEAD,Martlock,0,3400,2019-04-19T20:14:00,4750,2019-04-19T20:14:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARTEFACT_2H_NATURESTAFF_HELL,Martlock,0,7500,2019-04-22T03:37:00,16000,2019-04-22T03:37:00,1,2019-04-21T14:30:00,1104,2019-04-21T14:30:00
T5_ARTEFACT_2H_REPEATINGCROSSBOW_UNDEAD,Martlock,0,1686,2019-04-22T02:40:00,1700,2019-04-22T02:40:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARTEFACT_2H_TRIDENT_UNDEAD,Martlock,0,170000,2019-04-19T19:55:00,277777,2019-04-19T19:55:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARTEFACT_2H_TWINSCYTHE_HELL,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T5_ARTEFACT_MAIN_ARCANESTAFF_UNDEAD,Martlock,0,1400,2019-04-22T13:25:00,1490,2019-04-22T13:25:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARTEFACT_MAIN_CURSEDSTAFF_UNDEAD,Martlock,0,1394,2019-04-22T13:25:00,1499,2019-04-22T13:25:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARTEFACT_MAIN_FIRESTAFF_KEEPER,Martlock,0,1488,2019-04-22T01:17:00,1500,2019-04-22T01:17:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARTEFACT_MAIN_FROSTSTAFF_KEEPER,Martlock,0,1400,2019-04-22T01:17:00,1500,2019-04-22T01:17:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T5_ARTEFACT_MAIN_NATURESTAFF_KEEPER,Martlock,0,1696,2019-04-21T18:01:00,1739,2019-04-21T18:01:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARTEFACT_MAIN_RAPIER_MORGANA,Martlock,0,8000,2019-04-21T14:29:00,49999,2019-04-21T14:29:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T5_ARTEFACT_MAIN_SCIMITAR_MORGANA,Martlock,0,1500,2019-04-22T12:06:00,4500,2019-04-22T12:06:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_2H_ARCANESTAFF_HELL,Martlock,0,12000,2019-04-21T21:29:00,20000,2019-04-21T21:29:00,1,2019-04-21T14:27:00,2014,2019-04-21T14:27:00
T6_ARTEFACT_2H_BOW_HELL,Martlock,0,27000,2019-04-22T14:14:00,30000,2019-04-22T14:14:00,12751,2019-04-19T21:51:00,12751,2019-04-19T21:51:00
T6_ARTEFACT_2H_CLEAVER_HELL,Martlock,0,12000,2019-04-21T14:26:00,21000,2019-04-21T14:26:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_2H_COMBATSTAFF_MORGANA,Martlock,0,3600,2019-04-21T14:20:00,3600,2019-04-21T14:20:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_2H_DUALAXE_KEEPER,Martlock,0,74500,2019-04-21T14:26:00,114900,2019-04-21T14:26:00,1031,2019-04-20T05:37:00,50139,2019-04-20T05:37:00
T6_ARTEFACT_2H_DUALHAMMER_HELL,Martlock,0,15000,2019-04-21T14:26:00,120000,2019-04-21T14:26:00,1,2019-04-21T14:26:00,2116,2019-04-21T14:26:00
T6_ARTEFACT_2H_DUALSICKLE_UNDEAD,Martlock,0,100000,2019-04-20T05:38:00,178999,2019-04-20T05:38:00,1,2019-04-20T05:38:00,20005,2019-04-20T05:38:00
T6_ARTEFACT_2H_HALBERD_MORGANA,Martlock,0,3798,2019-04-21T14:26:00,4500,2019-04-21T14:26:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_2H_HAMMER_UNDEAD,Martlock,0,4000,2019-04-21T14:26:00,4500,2019-04-21T14:26:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_2H_HARPOON_HELL,Martlock,0,18797,2019-04-21T14:40:00,18797,2019-04-21T14:40:00,1505,2019-04-21T14:40:00,1505,2019-04-21T14:40:00
T6_ARTEFACT_MAIN_HOLYSTAFF_MORGANA,Martlock,0,3690,2019-04-21T14:20:00,3700,2019-04-21T14:20:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_2H_HOLYSTAFF_UNDEAD,Martlock,0,65500,2019-04-21T05:03:00,149999,2019-04-21T05:03:00,1,2019-04-21T05:03:00,15019,2019-04-21T05:03:00
T6_ARTEFACT_2H_ICECRYSTAL_UNDEAD,Martlock,0,50000,2019-04-20T14:30:00,70000,2019-04-20T14:30:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_2H_ICEGAUNTLETS_HELL,Martlock,0,15000,2019-04-21T14:26:00,49999,2019-04-21T14:26:00,15,2019-04-21T14:27:00,2608,2019-04-21T14:27:00
T6_ARTEFACT_2H_INFERNOSTAFF_MORGANA,Martlock,0,499000,2019-04-20T05:36:00,1600000,2019-04-20T05:36:00,1,2019-04-20T05:36:00,140009,2019-04-20T05:36:00
T6_ARTEFACT_2H_IRONGAUNTLETS_HELL,Martlock,0,17500,2019-04-21T14:26:00,200000,2019-04-21T14:26:00,14,2019-04-21T14:26:00,2117,2019-04-21T14:26:00
T6_ARTEFACT_2H_LONGBOW_UNDEAD,Martlock,0,2974,2019-04-21T13:56:00,2975,2019-04-21T13:56:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_2H_NATURESTAFF_HELL,Martlock,0,15500,2019-04-22T03:37:00,15999,2019-04-22T03:37:00,1,2019-04-21T14:28:00,2020,2019-04-21T14:28:00
T6_ARTEFACT_2H_REPEATINGCROSSBOW_UNDEAD,Martlock,0,3745,2019-04-21T14:20:00,3750,2019-04-21T14:20:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_2H_ROCKSTAFF_KEEPER,Martlock,0,59000,2019-04-21T04:59:00,100000,2019-04-21T04:59:00,1,2019-04-21T04:59:00,16000,2019-04-21T04:59:00
T6_ARTEFACT_2H_SKULLORB_HELL,Martlock,0,88000,2019-04-20T14:32:00,200000,2019-04-20T14:32:00,1223,2019-04-20T05:47:00,4016,2019-04-20T05:47:00
T6_ARTEFACT_2H_TRIDENT_UNDEAD,Martlock,0,44000,2019-04-22T18:19:00,50000,2019-04-22T18:19:00,1,2019-04-20T05:37:00,22502,2019-04-20T05:37:00
T6_ARTEFACT_MAIN_ARCANESTAFF_UNDEAD,Martlock,0,3749,2019-04-21T14:28:00,3749,2019-04-21T14:28:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_MAIN_CURSEDSTAFF_UNDEAD,Martlock,0,3495,2019-04-20T14:30:00,69999,2019-04-20T14:30:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_MAIN_FROSTSTAFF_KEEPER,Martlock,0,3720,2019-04-21T14:28:00,3720,2019-04-21T14:28:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_MAIN_NATURESTAFF_KEEPER,Martlock,0,3600,2019-04-21T14:28:00,3600,2019-04-21T14:28:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_MAIN_RAPIER_MORGANA,Martlock,0,5900,2019-04-21T14:26:00,9999,2019-04-21T14:26:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_MAIN_ROCKMACE_KEEPER,Martlock,0,2900,2019-04-21T14:28:00,2900,2019-04-21T14:28:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_MAIN_SCIMITAR_MORGANA,Martlock,0,3800,2019-04-22T12:06:00,4974,2019-04-22T12:06:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T6_ARTEFACT_MAIN_SPEAR_KEEPER,Martlock,0,3800,2019-04-21T14:26:00,4200,2019-04-21T14:26:00,3,2019-04-21T05:03:00,1700,2019-04-21T05:03:00
T7_ARTEFACT_2H_BOW_HELL,Martlock,0,66000,2019-04-20T12:10:00,850000,2019-04-20T12:10:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_ARTEFACT_2H_COMBATSTAFF_MORGANA,Martlock,0,13900,2019-04-21T14:23:00,1100000,2019-04-21T14:23:00,1,2019-04-21T14:23:00,4000,2019-04-21T14:23:00
T7_ARTEFACT_2H_HALBERD_MORGANA,Martlock,0,16000,2019-04-21T14:23:00,24500,2019-04-21T14:23:00,1,2019-04-21T14:23:00,4,2019-04-21T14:23:00
T7_ARTEFACT_2H_HAMMER_UNDEAD,Martlock,0,11449,2019-04-21T14:22:00,22000,2019-04-21T14:22:00,1,2019-04-21T14:22:00,3,2019-04-21T14:22:00
T7_ARTEFACT_MAIN_HOLYSTAFF_MORGANA,Martlock,0,10900,2019-04-21T14:21:00,60000,2019-04-21T14:21:00,1,2019-04-21T14:21:00,500,2019-04-21T14:21:00
T7_ARTEFACT_2H_REPEATINGCROSSBOW_UNDEAD,Martlock,0,11000,2019-04-21T14:22:00,75000,2019-04-21T14:22:00,14,2019-04-21T14:22:00,14,2019-04-21T14:22:00
T7_ARTEFACT_MAIN_ARCANESTAFF_UNDEAD,Martlock,0,11999,2019-04-21T14:22:00,150000,2019-04-21T14:22:00,1,2019-04-21T14:22:00,1,2019-04-21T14:22:00
T7_ARTEFACT_MAIN_CURSEDSTAFF_UNDEAD,Martlock,0,12000,2019-04-21T14:22:00,149998,2019-04-21T14:22:00,1,2019-04-21T14:22:00,500,2019-04-21T14:22:00
T7_ARTEFACT_MAIN_FIRESTAFF_KEEPER,Martlock,0,10986,2019-04-21T14:21:00,19985,2019-04-21T14:21:00,500,2019-04-21T14:21:00,500,2019-04-21T14:21:00
T7_ARTEFACT_MAIN_FROSTSTAFF_KEEPER,Martlock,0,10799,2019-04-21T14:21:00,19999,2019-04-21T14:21:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_ARTEFACT_MAIN_NATURESTAFF_KEEPER,Martlock,0,10597,2019-04-21T14:21:00,50000,2019-04-21T14:21:00,1,2019-04-21T14:21:00,500,2019-04-21T14:21:00
T7_ARTEFACT_MAIN_RAPIER_MORGANA,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-20T00:51:00,1,2019-04-20T00:51:00
T7_ARTEFACT_MAIN_ROCKMACE_KEEPER,Martlock,0,11994,2019-04-21T14:22:00,60000,2019-04-21T14:22:00,1,2019-04-21T14:22:00,500,2019-04-21T14:22:00
T7_ARTEFACT_MAIN_SCIMITAR_MORGANA,Martlock,0,12900,2019-04-21T14:23:00,14950,2019-04-21T14:23:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_ARTEFACT_MAIN_SPEAR_KEEPER,Martlock,0,14899,2019-04-21T14:23:00,14899,2019-04-21T14:23:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_ARTEFACT_2H_COMBATSTAFF_MORGANA,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T8_ARTEFACT_2H_INFERNOSTAFF_MORGANA,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,500008,2019-04-22T13:37:00,500017,2019-04-22T13:37:00
T8_ARTEFACT_2H_RAM_KEEPER,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-20T05:37:00,255001,2019-04-20T05:37:00
T8_ARTEFACT_MAIN_ARCANESTAFF_UNDEAD,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-20T20:41:00,1,2019-04-20T20:41:00
T8_ARTEFACT_MAIN_RAPIER_MORGANA,Martlock,0,145000,2019-04-21T05:09:00,165000,2019-04-21T05:09:00,1,2019-04-21T05:09:00,16016,2019-04-21T05:09:00
T8_ARTEFACT_MAIN_SPEAR_KEEPER,Martlock,0,75000,2019-04-20T05:51:00,500000,2019-04-20T05:51:00,1,2019-04-20T05:51:00,3102,2019-04-20T05:51:00
T6_ARTEFACT_OFF_TOWERSHIELD_UNDEAD,Martlock,0,4000,2019-04-19T19:55:00,8290,2019-04-19T19:55:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_ARTEFACT_OFF_TOWERSHIELD_UNDEAD,Martlock,0,13988,2019-04-22T18:19:00,52000,2019-04-22T18:19:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_ARTEFACT_OFF_TOWERSHIELD_UNDEAD,Martlock,0,149995,2019-04-20T04:44:00,150000,2019-04-20T04:44:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_OFF_SPIKEDSHIELD_MORGANA,Martlock,0,111000,2019-04-21T05:03:00,200000,2019-04-21T05:03:00,1,2019-04-21T05:03:00,10009,2019-04-21T05:03:00
T5_ARTEFACT_OFF_ORB_MORGANA,Martlock,0,1600,2019-04-19T21:52:00,1999,2019-04-19T21:52:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_OFF_ORB_MORGANA,Martlock,0,3666,2019-04-21T14:20:00,3750,2019-04-21T14:20:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_ARTEFACT_OFF_ORB_MORGANA,Martlock,0,13500,2019-04-21T14:23:00,13500,2019-04-21T14:23:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_OFF_DEMONSKULL_HELL,Martlock,0,15000,2019-04-20T12:10:00,15000,2019-04-20T12:10:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_ARTEFACT_OFF_DEMONSKULL_HELL,Martlock,0,53999,2019-04-21T14:40:00,53999,2019-04-21T14:40:00,12259,2019-04-21T14:40:00,12259,2019-04-21T14:40:00
T4_ARTEFACT_OFF_TOTEM_KEEPER,Martlock,0,52000,2019-04-19T22:05:00,155000,2019-04-19T22:05:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARTEFACT_OFF_HORN_KEEPER,Martlock,0,15000,2019-04-21T06:53:00,40000,2019-04-21T06:53:00,101,2019-04-21T06:53:00,12000,2019-04-21T06:53:00
T5_ARTEFACT_OFF_HORN_KEEPER,Martlock,0,5554,2019-04-21T18:02:00,6494,2019-04-21T18:02:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_ARTEFACT_OFF_HORN_KEEPER,Martlock,0,13600,2019-04-21T14:23:00,14000,2019-04-21T14:23:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARTEFACT_OFF_JESTERCANE_HELL,Martlock,0,6500,2019-04-22T01:17:00,40000,2019-04-22T01:17:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARTEFACT_OFF_LAMP_UNDEAD,Martlock,0,95000,2019-04-21T05:02:00,750000,2019-04-21T05:02:00,1,2019-04-21T05:02:00,15002,2019-04-21T05:02:00
T5_ARTEFACT_OFF_LAMP_UNDEAD,Martlock,0,35000,2019-04-20T05:39:00,400000,2019-04-20T05:39:00,3562,2019-04-20T05:48:00,3562,2019-04-20T05:48:00
T6_ARTEFACT_OFF_LAMP_UNDEAD,Martlock,0,50000,2019-04-20T05:38:00,149999,2019-04-20T05:38:00,1,2019-04-20T05:38:00,8004,2019-04-20T05:38:00
T5_ARTEFACT_HEAD_PLATE_UNDEAD,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T7_ARTEFACT_HEAD_PLATE_UNDEAD,Martlock,0,14000,2019-04-21T14:23:00,14000,2019-04-21T14:23:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_ARTEFACT_HEAD_PLATE_UNDEAD,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T5_ARTEFACT_ARMOR_PLATE_UNDEAD,Martlock,0,1111,2019-04-20T07:32:00,2000,2019-04-20T07:32:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_ARTEFACT_ARMOR_PLATE_UNDEAD,Martlock,0,13000,2019-04-21T14:23:00,13000,2019-04-21T14:23:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T8_ARTEFACT_ARMOR_PLATE_UNDEAD,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T5_ARTEFACT_SHOES_PLATE_UNDEAD,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-21T18:12:00,1,2019-04-21T18:12:00
T6_ARTEFACT_HEAD_PLATE_HELL,Martlock,0,13000,2019-04-20T12:10:00,13000,2019-04-20T12:10:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_ARTEFACT_HEAD_PLATE_HELL,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T4_ARTEFACT_ARMOR_PLATE_HELL,Martlock,0,20000,2019-04-21T04:36:00,100000,2019-04-21T04:36:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_ARMOR_PLATE_HELL,Martlock,0,10000,2019-04-20T12:10:00,15000,2019-04-20T12:10:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARTEFACT_SHOES_PLATE_HELL,Martlock,0,12987,2019-04-21T12:58:00,12998,2019-04-21T12:58:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_SHOES_PLATE_HELL,Martlock,0,9000,2019-04-20T12:10:00,17398,2019-04-20T12:10:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARTEFACT_HEAD_PLATE_KEEPER,Martlock,0,100000,2019-04-19T22:04:00,249998,2019-04-19T22:04:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_HEAD_PLATE_KEEPER,Martlock,0,180000,2019-04-20T05:38:00,600000,2019-04-20T05:38:00,1,2019-04-20T05:38:00,50002,2019-04-20T05:38:00
T4_ARTEFACT_ARMOR_PLATE_KEEPER,Martlock,0,230000,2019-04-19T22:05:00,2900000,2019-04-19T22:05:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARTEFACT_ARMOR_PLATE_KEEPER,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-20T20:41:00,1,2019-04-20T20:41:00
T6_ARTEFACT_ARMOR_PLATE_KEEPER,Martlock,0,369000,2019-04-21T05:00:00,419998,2019-04-21T05:00:00,1,2019-04-21T05:00:00,246005,2019-04-21T05:00:00
T7_ARTEFACT_ARMOR_PLATE_KEEPER,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T8_ARTEFACT_ARMOR_PLATE_KEEPER,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T4_ARTEFACT_SHOES_PLATE_KEEPER,Martlock,0,80000,2019-04-19T22:05:00,240000,2019-04-19T22:05:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_ARTEFACT_SHOES_PLATE_KEEPER,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-21T18:12:00,1,2019-04-21T18:12:00
T4_ARTEFACT_HEAD_LEATHER_MORGANA,Martlock,0,6938,2019-04-21T16:31:00,8000,2019-04-21T16:31:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
